,total_fare
73018,130.9404144528196
73019,128.03447344044724
73020,142.3004390519347
73021,55.15516117417597
73022,120.59343633433899
73023,89.73792624635475
73024,84.63703066906446
73025,177.31048236937414
73026,46.51593422845171
73027,168.9086302382418
73028,179.11428139332253
73029,198.79897805967386
73030,163.8316837568035
73031,183.74950770619284
73032,58.30269342165846
73033,182.39761602363512
73034,106.32100308119796
73035,159.9723959822586
73036,168.28699850692226
73037,157.2094583139742
73038,77.05374184457408
73039,140.96878584017554
73040,32.63692648919066
73041,73.87949559931896
73042,261.53240865486043
73043,200.37887742029216
73044,207.77666153273793
73045,32.41422286369249
73046,165.5087985554573
73047,118.9326944965248
73048,132.24554906104925
73049,87.47891378799126
73050,116.24544334178721
73051,63.45085103538979
73052,144.05689525828325
73053,122.90887907423745
73054,24.487750118094603
73055,141.70619482355227
73056,152.83158905527353
73057,98.81946209685923
73058,73.77626066190604
73059,80.863078276512
73060,100.21409987949666
73061,151.4576568143852
73062,170.60154356639663
73063,182.4377570759043
73064,150.29493445905246
73065,153.56753988410867
73066,253.34910223911788
73067,167.93846329023637
73068,109.07214291580404
73069,137.67823968255573
73070,136.03739722359194
73071,103.22867939198234
73072,134.60736460517307
73073,153.22266596576804
73074,25.39639509753318
73075,115.6745615078376
73076,54.34342176265814
73077,194.63688287006624
73078,140.66693252573117
73079,114.26569668545498
73080,157.6307407664329
73081,78.05821946215978
73082,131.92491366301005
73083,103.99049622962498
73084,92.7428469279997
73085,84.49447382680579
73086,81.38874852635003
73087,173.08420355365513
73088,78.40989310532561
73089,74.92830741629768
73090,193.86209054032776
73091,134.26332093960968
73092,162.61409319921523
73093,122.79921016183415
73094,230.44820059669917
73095,159.9887897045528
73096,163.57410785653383
73097,115.80441363758429
73098,84.75932676514562
73099,114.45509446335451
73100,72.31927179837686
73101,93.32540626144116
73102,76.89135638564603
73103,106.85634358731026
73104,42.53645697986876
73105,140.43909099139915
73106,145.38820077660102
73107,106.75206861571608
73108,108.3575028023805
73109,62.40976861657228
73110,88.41382272778539
73111,126.35822947900841
73112,44.71165584940698
73113,89.53832505412421
73114,141.81193091445368
73115,128.5368879320094
73116,51.37671122404184
73117,209.37882773697606
73118,79.50647793744506
73119,75.13326561386677
73120,203.92279340459424
73121,62.22419654791622
73122,199.03781803246528
73123,241.08505601407603
73124,99.57235497428208
73125,149.16705416161852
73126,89.44818651076483
73127,44.29741673656615
73128,61.55663917189965
73129,117.14411834725082
73130,152.4901044155353
73131,106.55373620609184
73132,87.87495586059795
73133,152.84530627895884
73134,44.44001625806153
73135,155.41033492020154
73136,136.2924277069621
73137,85.95830376342298
73138,136.99584375222605
73139,-4.638094999358515
73140,40.50617534202344
73141,145.22340219118564
73142,158.71065815133574
73143,179.85357278600776
73144,129.17692051752795
73145,222.63641143974968
73146,116.8400331936884
73147,271.4070540746075
73148,178.23284000167115
73149,87.79735007296028
73150,177.8639839330769
73151,69.6444519497756
73152,65.8486672442108
73153,189.46809066568363
73154,89.05173005570516
73155,169.7638901742804
73156,160.35549761760564
73157,261.71687541959284
73158,55.581039077967205
73159,110.72179161781987
73160,41.26184483776184
73161,151.50163592496756
73162,225.08081464849022
73163,178.46563896337585
73164,115.6188563085952
73165,107.8034460360057
73166,85.99927291655209
73167,146.7963720926178
73168,92.37623801762898
73169,64.66337946412705
73170,53.30856118825878
73171,82.89854809918876
73172,28.985065598342715
73173,87.99262220300109
73174,63.745451473887286
73175,63.31436990136065
73176,162.19461554069522
73177,81.3238982115934
73178,147.4276129708531
73179,196.1205849773229
73180,64.34955022898032
73181,76.27003062869753
73182,157.01507750484922
73183,72.50935897628574
73184,-22.869612001223725
73185,195.04085172884015
73186,112.41956551886726
73187,70.51712321742862
73188,73.80067660027555
73189,84.77015566074985
73190,73.49854338298255
73191,215.17456921125478
73192,59.825964813452345
73193,176.28979556084943
73194,98.01166430931819
73195,146.50245553209595
73196,56.292032553798336
73197,99.07745633731246
73198,109.80947356237196
73199,73.12305299923062
73200,58.69327867627155
73201,117.21277343931813
73202,197.05645130688697
73203,126.27927937560024
73204,35.71411167784632
73205,51.22782824811179
73206,54.622609591399865
73207,68.76992030246721
73208,103.36638077028535
73209,149.00925660991112
73210,89.29401751186172
73211,-1.3118418478259422
73212,-19.41966803505951
73213,60.25670185236126
73214,176.98628655232926
73215,77.32269052020555
73216,171.55110866660448
73217,131.06636538602186
73218,217.51081718365896
73219,111.93730073266487
73220,144.949011118712
73221,231.3835241184725
73222,127.20927804672844
73223,93.99316017472925
73224,95.16137934526729
73225,51.84573831138319
73226,196.2556320544616
73227,95.86504523048895
73228,112.97152550503925
73229,44.6404911376042
73230,42.99624894768168
73231,205.14075048712198
73232,117.83787146252864
73233,198.2729303082283
73234,105.1980457108527
73235,165.50672730236607
73236,21.364042960040273
73237,153.9173812368001
73238,88.246784568509
73239,69.9014605490347
73240,73.20868981151257
73241,85.91534878683628
73242,72.03215647313114
73243,97.41718118016821
73244,234.87773363712324
73245,83.06395845184043
73246,133.87398925321747
73247,59.83809881198478
73248,93.0942399448298
73249,139.25462244193915
73250,36.595014409837916
73251,72.41870440971023
73252,230.15960606018683
73253,221.26384752310696
73254,117.16542750130564
73255,169.35072053239367
73256,144.17513816174932
73257,224.12224230759938
73258,212.6184645194828
73259,177.59007105540655
73260,136.01388415946883
73261,108.64519382175438
73262,79.31985083176093
73263,35.8122011190255
73264,98.996685917666
73265,174.88408084202894
73266,152.10422494749002
73267,131.20137297648012
73268,159.3332763806286
73269,33.75880205764298
73270,65.54457004914515
73271,264.6364095876493
73272,90.13913484236782
73273,124.70880575562735
73274,314.8918824543818
73275,102.01793420555065
73276,109.62852195927938
73277,160.14874455721161
73278,124.95257011597344
73279,160.2267573591995
73280,116.29542099578715
73281,134.40665481556533
73282,54.8544428245102
73283,149.59657750010138
73284,84.03292102109225
73285,135.26063958385168
73286,117.41369080838943
73287,57.36867131307123
73288,106.20409568513277
73289,181.65480918889432
73290,135.88607486884996
73291,138.3808548219361
73292,164.97790082712623
73293,156.3651220807239
73294,180.7792926664673
73295,173.61075553381693
73296,71.7822607440046
73297,120.47245061158183
73298,188.59125232148938
73299,90.62347381442653
73300,131.3536646635779
73301,199.80624874911285
73302,154.29852093270262
73303,67.93774190337591
73304,150.0824188760298
73305,120.27259421494666
73306,201.651214644699
73307,89.23352127806335
73308,86.82541478989775
73309,161.0574089029534
73310,29.913175599497777
73311,100.372836367396
73312,78.77858074275164
73313,53.98285729417928
73314,133.377192246625
73315,-21.719299346294303
73316,30.57135318767
73317,74.98361968377976
73318,158.67864535807416
73319,111.29579548309819
73320,165.09111170581735
73321,111.62539256194087
73322,167.88281058288123
73323,116.99489161443383
73324,77.38438952073997
73325,118.47062165232525
73326,148.16816100936967
73327,84.22692194000656
73328,117.95343199630635
73329,164.71345829169758
73330,27.47496706682493
73331,98.52527225089541
73332,130.56146454413965
73333,37.985753307401055
73334,188.59949125114883
73335,118.50325403891593
73336,86.85951073131152
73337,212.746957727039
73338,150.09188411588855
73339,214.06268754407915
73340,76.66454939553655
73341,69.88679321823253
73342,133.06780816968939
73343,40.918187213567705
73344,193.23146175845557
73345,93.49420730427819
73346,74.0894053967714
73347,235.70068904184382
73348,250.15635757229097
73349,71.19124012388997
73350,165.0547103057857
73351,272.7129098466921
73352,103.56145012145667
73353,43.70713370573651
73354,199.92507984071818
73355,42.27374360019584
73356,86.81270153074814
73357,152.92624303356502
73358,90.87979674462422
73359,235.6229249206147
73360,88.34206246371282
73361,106.6415394131184
73362,70.45483909693124
73363,171.4444301172025
73364,162.68833096297152
73365,104.70291820772398
73366,138.5927217693402
73367,149.5402762012215
73368,138.32063024408444
73369,99.74567071999307
73370,87.68996865928908
73371,111.25098839657916
73372,155.1291962197302
73373,92.19143006199471
73374,59.49496086122207
73375,88.34863568226923
73376,170.19819158257525
73377,74.99207187681287
73378,181.94325989859226
73379,19.23103772174216
73380,12.922219636250617
73381,130.7094050590361
73382,141.99545641076986
73383,171.86198537670646
73384,103.73340409619887
73385,90.38775864086898
73386,111.92414870528894
73387,94.19291231153345
73388,81.25534920744663
73389,37.28194770507649
73390,218.53945626689858
73391,146.66508076126303
73392,101.67570472473376
73393,76.08127006659338
73394,170.56714302984545
73395,42.196563600791535
73396,35.31522592777651
73397,191.63282798068218
73398,159.2002848353864
73399,153.4210527252086
73400,129.30371179508245
73401,42.760976593292426
73402,57.638561945341806
73403,175.42274010794938
73404,101.92168142345805
73405,175.22400739222167
73406,78.8061624507672
73407,152.56969551971565
73408,96.59526761495677
73409,62.60269906455366
73410,84.73599875697373
73411,68.40726102844395
73412,109.65823895042384
73413,47.28982601288344
73414,82.70292489901838
73415,243.1562824663555
73416,69.08931024087413
73417,134.97231812554344
73418,143.7760416941939
73419,115.52621177032627
73420,63.73419839182799
73421,49.69189683396934
73422,140.77377116576878
73423,101.0089648801014
73424,42.071406292050156
73425,242.20271251806298
73426,103.48955644053329
73427,118.00746752065193
73428,144.4860378141243
73429,213.86280495881584
73430,169.70280843847644
73431,140.21841350056434
73432,56.17599887808551
73433,51.64080289810799
73434,104.02172377748447
73435,203.0776803405244
73436,74.7939820190156
73437,152.63310447749762
73438,98.79256329566566
73439,63.1254864082172
73440,192.8083549279457
73441,161.58722021762082
73442,63.21982151792783
73443,122.26450177452496
73444,198.1734932289791
73445,99.10252798080118
73446,177.42515670217983
73447,72.60303236803003
73448,169.8932110318371
73449,132.12124095528026
73450,78.25209576026302
73451,57.32815783145449
73452,166.9607125118514
73453,112.78176022027701
73454,69.74030276722496
73455,176.6241047721423
73456,125.58932343310614
73457,-12.938025710432466
73458,82.81908257586116
73459,212.78742129886012
73460,68.19470503922498
73461,136.0999485807094
73462,107.83373705105477
73463,85.41680387399278
73464,65.86674507143982
73465,62.43851938476794
73466,108.69213214139675
73467,121.25150772988367
73468,219.8139828495929
73469,154.20205770187624
73470,96.8605895497982
73471,145.1771488855727
73472,52.380364568139356
73473,58.08033730924035
73474,126.71953489931805
73475,81.74498159055544
73476,207.28926003937983
73477,49.23437608146172
73478,98.73788403047813
73479,185.88516065277514
73480,187.56135225494114
73481,204.66299711303276
73482,79.35865312859062
73483,82.28080296098022
73484,272.7304785800841
73485,72.86246274722353
73486,135.10111366708355
73487,59.452758899166355
73488,167.16100496689427
73489,82.08990464766599
73490,73.09354046875673
73491,92.1697181425674
73492,151.8746494592711
73493,78.45574195645821
73494,17.293868342722746
73495,51.20459646321446
73496,164.61302069906645
73497,135.20294758246212
73498,43.66566132545627
73499,115.36718758731574
73500,76.40482442793665
73501,111.8941601444301
73502,30.85402706174375
73503,109.89995124598751
73504,200.58445272261145
73505,121.55546283990729
73506,72.62877025330232
73507,70.24734209462444
73508,155.6655627100995
73509,164.95847250089253
73510,146.79814842620482
73511,194.91658974340936
73512,113.3191166622782
73513,156.12247222767832
73514,72.83240509799607
73515,75.25341533284586
73516,55.362902905671135
73517,70.6651380264668
73518,198.71087324610346
73519,66.09195994688551
73520,130.17393167079314
73521,220.04249986139695
73522,97.74125408580487
73523,163.0715349817773
73524,108.16959697264049
73525,156.00300964956193
73526,233.28828049757232
73527,120.48991375612691
73528,68.65593631851736
73529,137.0628025953306
73530,123.25715237551337
73531,271.0251064414031
73532,109.60761004957025
73533,129.99790922716244
73534,28.2258832153534
73535,109.85345257838416
73536,115.4940593406263
73537,207.79698128862395
73538,116.71997398927395
73539,56.38624366639618
73540,35.593469017951875
73541,100.73857556640628
73542,17.53618840629204
73543,145.4304336943294
73544,74.63435778331697
73545,84.67396993574837
73546,115.50202154229812
73547,236.3444786348643
73548,82.02643675578021
73549,167.85806133121918
73550,192.76413151022626
73551,125.02127166953493
73552,112.84184256083147
73553,19.617138219498514
73554,116.02663012991526
73555,88.60801160517936
73556,240.57076333012418
73557,117.6059721502967
73558,113.95664883364027
73559,32.86045269263366
73560,81.33915148497677
73561,73.2879356155892
73562,127.61638026771705
73563,79.52157452764655
73564,175.8293837100357
73565,106.30372211098314
73566,134.1835088228529
73567,46.87674021261367
73568,71.6525751209155
73569,91.71839100357639
73570,64.23582047752868
73571,165.9752507184025
73572,-5.393933798087936
73573,95.48304491734916
73574,108.40563087299343
73575,71.88632819923313
73576,153.7914753457864
73577,61.67847517051091
73578,142.95692245794453
73579,-12.667041470858528
73580,57.234376523746135
73581,40.950257673358195
73582,20.436089896559118
73583,133.24703720430534
73584,158.17792218443378
73585,80.18661018457253
73586,35.223519503367896
